timestamp,horizon,y_true_temperature_c,y_pred_temperature_c,y_true_wind_speed_ms,y_pred_wind_speed_ms
2020-12-23 15:00:00,8,-30.5,-37.105454880340716,5.4,2.8671293113341756
2020-12-23 18:00:00,1,-32.6,-37.07020941292588,2.3,2.0917534058432246
2020-12-23 18:00:00,2,-34.400000000000006,-37.83096911594145,2.8,2.099522046554867
2020-12-23 18:00:00,4,-35.0,-39.04385039501264,3.4,1.851171456361506
2020-12-23 18:00:00,8,-32.4,-39.97012358538539,4.2,2.4254076146094694
2020-12-23 21:00:00,1,-34.400000000000006,-37.112874599532795,2.8,2.158559514334717
2020-12-23 21:00:00,2,-36.2,-37.54889441947028,2.8,2.0079539489916787
2020-12-23 21:00:00,4,-33.3,-38.06513193759859,4.7,2.440643103925601
2020-12-23 21:00:00,8,-34.0,-38.739248514597065,4.1,3.1645716931118257
2020-12-24 00:00:00,1,-36.2,-38.10451019869044,2.8,2.3943995953229233
2020-12-24 00:00:00,2,-35.0,-38.40029314699191,3.4,2.1623111208116153
2020-12-24 00:00:00,4,-31.1,-38.806585096093784,5.7,2.7678915352768145
2020-12-24 00:00:00,8,-35.6,-39.54168487686168,4.0,3.12416053026051
2020-12-24 03:00:00,1,-35.0,-35.275669125860304,3.4,2.410421557003101
2020-12-24 03:00:00,2,-33.3,-35.32403059329191,4.7,2.7010981703036276
2020-12-24 03:00:00,4,-30.5,-35.54185677550828,5.4,3.1742296004023864
2020-12-24 03:00:00,8,-37.2,-36.13326272089151,3.9,3.389564573964594
2020-12-24 06:00:00,1,-33.3,-34.73956451344161,4.7,3.8432908648837323
2020-12-24 06:00:00,2,-31.1,-34.94431936670257,5.7,3.7770722912383023
2020-12-24 06:00:00,4,-32.4,-35.75958496959004,4.2,2.7088129043332323
2020-12-24 06:00:00,8,-35.2,-36.5458648176613,4.5,3.158380049460456
2020-12-24 09:00:00,1,-31.1,-34.51173633648603,5.7,5.047449530406431
2020-12-24 09:00:00,2,-30.5,-35.06894009988752,5.4,4.405325397615011
2020-12-24 09:00:00,4,-34.0,-36.781788543737306,4.1,2.983556973862362
2020-12-24 09:00:00,8,-32.7,-38.07257183081839,5.5,3.2544498081951208
2020-12-24 12:00:00,1,-30.5,-34.22017264198033,5.4,5.165366958212681
2020-12-24 12:00:00,2,-32.4,-34.86908753536056,4.2,4.2863189055351585
2020-12-24 12:00:00,4,-35.6,-36.5208288492707,4.0,3.7967413918713606
2020-12-24 12:00:00,8,-30.7,-37.44983417939644,5.6,4.518727354328273
2020-12-24 15:00:00,1,-32.4,-36.36951787742278,4.2,4.2693477916819385
2020-12-24 15:00:00,2,-34.0,-37.01791256908845,4.1,3.5744341475163073
2020-12-24 15:00:00,4,-37.2,-38.414945255118745,3.9,3.7552795152717198
2020-12-24 15:00:00,8,-30.4,-38.97943760653219,5.2,5.226968592500121
2020-12-24 18:00:00,1,-34.0,-38.99865624993183,4.1,3.7730662676166555
2020-12-24 18:00:00,2,-35.6,-39.47658328943505,4.0,3.5423972624171087
2020-12-24 18:00:00,4,-35.2,-40.3719786893926,4.5,3.9187396914742427
2020-12-24 18:00:00,8,-32.1,-40.89341894516764,3.0,3.9952002414458776
2020-12-24 21:00:00,1,-35.6,-37.84039326888691,4.0,4.2049471155809
2020-12-24 21:00:00,2,-37.2,-38.097084715490446,3.9,3.894535751199977
2020-12-24 21:00:00,4,-32.7,-38.73007941900197,5.5,4.071646128373437
2020-12-24 21:00:00,8,-35.0,-39.50740920377899,3.0,3.61952780686267
2020-12-25 00:00:00,1,-37.2,-37.894121027689906,3.9,4.438481526198526
2020-12-25 00:00:00,2,-35.2,-38.228728892323126,4.5,4.29462597322525
2020-12-25 00:00:00,4,-30.7,-38.9652725570744,5.6,4.262350000527381
2020-12-25 00:00:00,8,-36.9,-39.89144487730859,2.6,3.9948052990187257
2020-12-25 03:00:00,1,-35.2,-38.09116219735499,4.5,4.1788860341242815
2020-12-25 03:00:00,2,-32.7,-38.45651239821734,5.5,4.031039040593193
2020-12-25 03:00:00,4,-30.4,-39.33265889373368,5.2,3.1580614881628972
2020-12-25 03:00:00,8,-34.733333333333334,-40.119982027238045,1.9,4.171478850779138
2020-12-25 06:00:00,1,-32.7,-37.42943679637763,5.5,5.261226262274743
2020-12-25 06:00:00,2,-30.7,-37.785029972837265,5.6,4.944878497849683
2020-12-25 06:00:00,4,-32.1,-38.689265919938606,3.0,3.4236342235240493
2020-12-25 06:00:00,8,-32.56666666666666,-39.24659937351825,1.1,4.178172876980613
2020-12-25 09:00:00,1,-30.7,-34.81461621953619,5.6,5.993591780401408
2020-12-25 09:00:00,2,-30.4,-35.34324923669155,5.2,5.32183379549403
2020-12-25 09:00:00,4,-35.0,-36.627993284476844,3.0,3.8258964422780948
2020-12-25 09:00:00,8,-30.4,-37.27744134858948,2.0,4.250589865937767
2020-12-25 12:00:00,1,-30.4,-33.6549857276128,5.2,4.996249486344977
2020-12-25 12:00:00,2,-32.1,-34.5722252765765,3.0,4.139953519297611
2020-12-25 12:00:00,4,-36.9,-36.620399204045256,2.6,3.5087651647578846
2020-12-25 12:00:00,8,-53.29175178959221,-37.65681970372157,1.1,3.8381104647320443
2020-12-25 15:00:00,1,-32.1,-35.62890770508555,3.0,4.028366740800567
2020-12-25 15:00:00,2,-35.0,-36.69059041046322,3.0,3.3708606748728207
2020-12-25 15:00:00,4,-34.733333333333334,-38.69884858310181,1.9,2.947466743499273
2020-12-25 15:00:00,8,-53.29175178959221,-39.86197638682927,0.2999999999999998,2.879334829222561
2020-12-25 18:00:00,1,-35.0,-39.39558168616741,3.0,2.740807613185654
2020-12-25 18:00:00,2,-36.9,-40.389968158103784,2.6,2.5806076715230217
2020-12-25 18:00:00,4,-32.56666666666666,-42.15157794743446,1.1,2.410026454615468
2020-12-25 18:00:00,8,-53.29175178959221,-43.28458160478197,0.0,2.4368121570502144
2020-12-25 21:00:00,1,-36.9,-39.75117053962111,2.6,2.980040029410831
2020-12-25 21:00:00,2,-34.733333333333334,-40.36281679880739,1.9,2.5631027695452966
2020-12-25 21:00:00,4,-30.4,-41.398080173894215,2.0,2.5943878403846274
2020-12-25 21:00:00,8,-53.29175178959221,-42.25410667927279,0.0,2.4378863449991
2020-12-26 00:00:00,1,-34.733333333333334,-41.33856823314579,1.9,2.7203705289541253
2020-12-26 00:00:00,2,-32.56666666666666,-42.03869705737592,1.1,2.2164170069676974
2020-12-26 00:00:00,4,-53.29175178959221,-42.97941989509739,1.1,1.7106560915084519
2020-12-26 00:00:00,8,-53.29175178959221,-43.51925742314379,0.20000000000000018,2.536251589953733
2020-12-26 03:00:00,1,-32.56666666666666,-38.35244035325905,1.1,3.1135553103424365
2020-12-26 03:00:00,2,-30.4,-39.111486704921084,2.0,2.957981905666643
2020-12-26 03:00:00,4,-53.29175178959221,-40.56975837257214,0.2999999999999998,2.0754184548222376
2020-12-26 03:00:00,8,-53.29175178959221,-41.55458235537303,1.4,2.487957601267548
2020-12-26 06:00:00,1,-30.4,-35.971995866367706,2.0,2.0248781944240175
2020-12-26 06:00:00,2,-53.29175178959221,-36.95115815239142,1.1,2.047542568390523
2020-12-26 06:00:00,4,-53.29175178959221,-38.77558914351628,0.0,2.1574309398223512
2020-12-26 06:00:00,8,-53.29175178959221,-39.94435558798924,1.1,3.2172341492091228
2020-12-26 09:00:00,1,-53.29175178959221,-40.01460443448639,1.1,1.9872158191352411
2020-12-26 09:00:00,2,-53.29175178959221,-40.67769374383728,0.2999999999999998,1.8414257041068935
2020-12-26 09:00:00,4,-53.29175178959221,-41.45456817198881,0.0,2.304106702712855
2020-12-26 09:00:00,8,-53.29175178959221,-41.32147146516086,1.5,4.566417652159832
2020-12-26 12:00:00,1,-53.29175178959221,-52.169535971482524,0.2999999999999998,0.4716506217602605
2020-12-26 12:00:00,2,-53.29175178959221,-51.89751005728359,0.0,0.8009766198364003
2020-12-26 12:00:00,4,-53.29175178959221,-50.25869759325814,0.20000000000000018,2.209150642165839
2020-12-26 12:00:00,8,-53.29175178959221,-48.07103539468169,1.0,4.468504135603043
2020-12-26 15:00:00,1,-53.29175178959221,-51.97195631739025,0.0,0.34402881814377073
2020-12-26 15:00:00,2,-53.29175178959221,-51.36653928460448,0.0,0.793273776202537
2020-12-26 15:00:00,4,-53.29175178959221,-48.56972006769858,1.4,2.016291515813447
2020-12-26 15:00:00,8,-53.29175178959221,-45.9463003115449,1.5999999999999999,3.89613229009899
2020-12-26 18:00:00,1,-53.29175178959221,-51.12157714380038,0.0,1.115335009081627
2020-12-26 18:00:00,2,-53.29175178959221,-50.03125470420681,0.20000000000000018,1.7429614969347915
2020-12-26 18:00:00,4,-53.29175178959221,-45.79193009249465,1.1,2.1587394165554823
2020-12-26 18:00:00,8,-53.29175178959221,-42.565860252512266,0.8999999999999999,2.6219232242728303
2020-12-26 21:00:00,1,-53.29175178959221,-49.91709636589351,0.20000000000000018,1.3541628319306427
2020-12-26 21:00:00,2,-53.29175178959221,-49.15655443430207,1.4,1.6846915195419294
2020-12-26 21:00:00,4,-53.29175178959221,-46.407703381350025,1.5,1.8900589156527439
2020-12-26 21:00:00,8,-53.29175178959221,-44.78392831335565,2.0,2.553353391519785
2020-12-27 00:00:00,1,-53.29175178959221,-47.531095555494744,1.4,1.5918602673818434
2020-12-27 00:00:00,2,-53.29175178959221,-47.008894090424064,1.1,1.8988917201231401
2020-12-27 00:00:00,4,-53.29175178959221,-45.45943905976922,1.0,2.702263802327384
2020-12-27 00:00:00,8,-53.29175178959221,-45.065893493676384,2.5,3.222786137557762
2020-12-27 03:00:00,1,-53.29175178959221,-44.70921019921931,1.1,1.9298945140339792
2020-12-27 03:00:00,2,-53.29175178959221,-44.2422585512924,1.5,2.185583131324607
2020-12-27 03:00:00,4,-53.29175178959221,-43.22081222368533,1.5999999999999999,3.0719835542225105
2020-12-27 03:00:00,8,-37.2,-43.255283873037214,2.0,3.4874391668043834
2020-12-27 06:00:00,1,-53.29175178959221,-43.909477877169095,1.5,1.473011762936884
2020-12-27 06:00:00,2,-53.29175178959221,-43.456694881204925,1.0,2.4007520525776807
2020-12-27 06:00:00,4,-53.29175178959221,-42.61020276542324,0.8999999999999999,3.457450722292562
2020-12-27 06:00:00,8,-35.13333333333333,-42.536695813450606,1.4,2.4687336573225798
2020-12-27 09:00:00,1,-53.29175178959221,-45.05832463077943,1.0,1.719721798438926
2020-12-27 09:00:00,2,-53.29175178959221,-44.7328736132245,1.5999999999999999,2.342425769095569
2020-12-27 09:00:00,4,-53.29175178959221,-43.83316961734846,2.0,2.8021678671075323
2020-12-27 09:00:00,8,-33.06666666666667,-43.32116071952878,2.5,2.0624729597495657
2020-12-27 12:00:00,1,-53.29175178959221,-48.087960323180575,1.5999999999999999,1.0118102921382137
2020-12-27 12:00:00,2,-53.29175178959221,-47.8727618080737,0.8999999999999999,1.7806507455843459
2020-12-27 12:00:00,4,-53.29175178959221,-47.0146775518685,2.5,2.4326744059726098
2020-12-27 12:00:00,8,-31.0,-46.395467833542696,3.9,2.3078263170935887
2020-12-27 15:00:00,1,-53.29175178959221,-49.64737357813951,0.8999999999999999,1.44570544245722
2020-12-27 15:00:00,2,-53.29175178959221,-49.326150280266965,2.0,1.817997038963016
2020-12-27 15:00:00,4,-37.2,-48.26572556961734,2.0,2.0045643864030427
2020-12-27 15:00:00,8,-31.3,-47.71759399442784,5.0,1.7673224117609045
2020-12-27 18:00:00,1,-53.29175178959221,-50.65127498614605,2.0,0.897896035325036
2020-12-27 18:00:00,2,-53.29175178959221,-50.24841334225621,2.5,1.3555037273212203
2020-12-27 18:00:00,4,-35.13333333333333,-48.94720638723168,1.4,1.7810143890774164
2020-12-27 18:00:00,8,-33.75,-48.34223160695966,1.9,1.8778510516773064
2020-12-27 21:00:00,1,-53.29175178959221,-51.05995197364912,2.5,1.8653970618420428
2020-12-27 21:00:00,2,-37.2,-50.85952192757892,2.0,1.5111450618812028
2020-12-27 21:00:00,4,-33.06666666666667,-50.069365784183,2.5,1.264031499406205
2020-12-27 21:00:00,8,-36.2,-49.812586616583964,2.5,1.807267103190061
2020-12-28 00:00:00,1,-37.2,-50.532564342454485,2.0,1.761336903849155
2020-12-28 00:00:00,2,-35.13333333333333,-50.35559705086383,1.4,1.3320351786974576
2020-12-28 00:00:00,4,-31.0,-49.57604199878007,3.9,1.7066540935589054
2020-12-28 00:00:00,8,-36.7,-49.296517515561995,2.2,2.559892895896785
2020-12-28 03:00:00,1,-35.13333333333333,-38.804932266823386,1.4,2.058596157536343
2020-12-28 03:00:00,2,-33.06666666666667,-38.69833558639713,2.5,2.4760441712171453
2020-12-28 03:00:00,4,-31.3,-38.93451725182746,5.0,3.577426301620379
2020-12-28 03:00:00,8,-37.2,-39.55308896652687,2.2,4.353356690123042
2020-12-28 06:00:00,1,-33.06666666666667,-34.076552297696615,2.5,2.3484944564573462
2020-12-28 06:00:00,2,-31.0,-34.21496774283062,3.9,2.639194690588875
2020-12-28 06:00:00,4,-33.75,-35.24982763736321,1.9,3.3470678063741897
2020-12-28 06:00:00,8,-34.7,-36.36127822810441,2.1,4.584641629819017
2020-12-28 09:00:00,1,-31.0,-32.47668417304195,3.9,3.097143578290654
2020-12-28 09:00:00,2,-31.3,-32.9813259482418,5.0,2.9671794200333155
2020-12-28 09:00:00,4,-36.2,-34.386549289523174,2.5,3.3325183875603073
2020-12-28 09:00:00,8,-33.0,-35.33373141861742,4.5,4.76581169735544
2020-12-28 12:00:00,1,-31.3,-32.90711146429727,5.0,3.6657203480571456
2020-12-28 12:00:00,2,-33.75,-33.20971611596936,1.9,3.2307507831785727
2020-12-28 12:00:00,4,-36.7,-33.75088008633783,2.2,3.5209408766766765
2020-12-28 12:00:00,8,-32.1,-33.62467136897156,4.5,5.532579276250749
2020-12-28 15:00:00,1,-33.75,-35.69464333338313,1.9,4.113611067355225
2020-12-28 15:00:00,2,-36.2,-35.83663678643207,2.5,3.302459787047605
2020-12-28 15:00:00,4,-37.2,-35.814896389568425,2.2,3.41620051339917
2020-12-28 15:00:00,8,-32.3,-35.21426370851091,5.2,5.403949508324435
2020-12-28 18:00:00,1,-36.2,-37.19104319290888,2.5,2.3503404004060418
2020-12-28 18:00:00,2,-36.7,-37.0996000892983,2.2,2.5323370370670366
2020-12-28 18:00:00,4,-34.7,-37.02347195472509,2.1,3.195507810162242
2020-12-28 18:00:00,8,-33.2,-37.12677018162043,3.1,3.5907501432203173
2020-12-28 21:00:00,1,-36.7,-35.43887268704445,2.2,2.709610840531737
2020-12-28 21:00:00,2,-37.2,-35.20280918377644,2.2,2.713502145828554
2020-12-28 21:00:00,4,-33.0,-34.94078458884704,4.5,4.166283760923295
2020-12-28 21:00:00,8,-35.03333333333334,-35.404207943427316,3.2,4.048654261982526
2020-12-29 00:00:00,1,-37.2,-36.98639353279241,2.2,2.871631292426614
2020-12-29 00:00:00,2,-34.7,-36.67207497602955,2.1,3.2762714836885722
2020-12-29 00:00:00,4,-32.1,-36.51437316040286,4.5,4.782252755495373
2020-12-29 00:00:00,8,-36.86666666666667,-37.40252032040388,3.5,3.3995496670886376
2020-12-29 03:00:00,1,-34.7,-34.10020634518894,2.1,3.8101365758457457
2020-12-29 03:00:00,2,-33.0,-33.86534319656978,4.5,4.622100002174584
2020-12-29 03:00:00,4,-32.3,-34.025231012199264,5.2,4.796539145958622
2020-12-29 03:00:00,8,-38.7,-35.00769607475982,2.3,3.3449282016427837
2020-12-29 06:00:00,1,-33.0,-33.76292974488982,4.5,4.343375316080178
2020-12-29 06:00:00,2,-32.1,-33.676828435616976,4.5,4.967306023664251
2020-12-29 06:00:00,4,-33.2,-34.0566174763132,3.1,3.9176928034474177
2020-12-29 06:00:00,8,-34.7,-34.81015487740788,3.3,3.19688187069251
2020-12-29 09:00:00,1,-32.1,-34.2547221054391,4.5,5.946338387963135
2020-12-29 09:00:00,2,-32.3,-34.333579497761356,5.2,5.662757248350788
2020-12-29 09:00:00,4,-35.03333333333334,-34.67947328989746,3.2,3.8888057001761016
2020-12-29 09:00:00,8,-32.75,-34.88984228687028,2.2,3.8353627169126296
2020-12-29 12:00:00,1,-32.3,-33.253198350698625,5.2,4.671945287603789
2020-12-29 12:00:00,2,-33.2,-33.31327804622694,3.1,4.07794921115978
2020-12-29 12:00:00,4,-36.86666666666667,-33.44958674646703,3.5,3.51162387183083
2020-12-29 12:00:00,8,-30.8,-33.171473364437304,2.5,4.325193994549212
2020-12-29 15:00:00,1,-33.2,-37.44320557029107,3.1,3.9398445573930467
2020-12-29 15:00:00,2,-35.03333333333334,-37.33403670133154,3.2,3.314560504160972
2020-12-29 15:00:00,4,-38.7,-36.77531268084175,2.3,3.426277677109967
2020-12-29 15:00:00,8,-30.6,-36.11502539983985,2.7,4.274804097002966
2020-12-29 18:00:00,1,-35.03333333333334,-36.29388688853247,3.2,2.9571798638157976
2020-12-29 18:00:00,2,-36.86666666666667,-36.051034824939364,3.5,2.991860682382357
2020-12-29 18:00:00,4,-34.7,-35.41198070810435,3.3,3.6048467539031104
2020-12-29 18:00:00,8,-32.55,-35.20073558192804,1.5,3.4476608742654027
2020-12-29 21:00:00,1,-36.86666666666667,-36.542955434664826,3.5,2.8760867250191327
2020-12-29 21:00:00,2,-38.7,-36.177628289834146,2.3,2.897692160602592
2020-12-29 21:00:00,4,-32.75,-35.465630652800456,2.2,4.324453004281881
2020-12-29 21:00:00,8,-34.5,-35.72885992538466,2.0,3.139508285174099
2020-12-30 00:00:00,1,-38.7,-37.0554621986684,2.3,3.2575789817810574
2020-12-30 00:00:00,2,-34.7,-36.71143738609962,3.3,3.4633688068616446
2020-12-30 00:00:00,4,-30.8,-36.22897983637307,2.5,4.53022563361078
2020-12-30 00:00:00,8,-34.025,-36.79569421283879,2.5,3.1132865234144935
2020-12-30 03:00:00,1,-34.7,-34.942912948770655,3.3,3.2479633840376745
2020-12-30 03:00:00,2,-32.75,-34.59407518959058,2.2,3.7196651006888786
2020-12-30 03:00:00,4,-30.6,-34.34265348722582,2.7,3.850715750522086
2020-12-30 03:00:00,8,-33.55,-34.94123129946066,1.4,3.2316352846572824
2020-12-30 06:00:00,1,-32.75,-33.35882955979865,2.2,4.775419137114301
2020-12-30 06:00:00,2,-30.8,-33.30985998953173,2.5,4.842827976697533
2020-12-30 06:00:00,4,-32.55,-33.77241441991842,1.5,3.4322176362748023
2020-12-30 06:00:00,8,-33.075,-34.58682839063603,1.9,2.795004730135965
2020-12-30 09:00:00,1,-30.8,-30.191894838547064,2.5,3.1188894591762755
2020-12-30 09:00:00,2,-30.6,-30.523042857427672,2.7,2.7599023090621175
2020-12-30 09:00:00,4,-34.5,-31.443995868492365,2.0,2.7722334492481093
2020-12-30 09:00:00,8,-32.6,-31.987727704388178,3.8,4.531644056514397
2020-12-30 12:00:00,1,-30.6,-32.94446367660604,2.7,2.6405201231329727
2020-12-30 12:00:00,2,-32.55,-33.18052141586614,1.5,2.5394396023365324
2020-12-30 12:00:00,4,-34.025,-33.59440456339564,2.5,2.8521800979585565
2020-12-30 12:00:00,8,-30.8,-33.60948609011234,2.4,4.041935388586364
2020-12-30 15:00:00,1,-32.55,-36.4319089401261,1.5,2.3516511165859044
2020-12-30 15:00:00,2,-34.5,-36.896879930832284,2.0,2.4257256160453453
2020-12-30 15:00:00,4,-33.55,-37.31812083446875,1.4,2.737188720587678
2020-12-30 15:00:00,8,-30.4,-37.34485718519507,2.7,3.4693807549078706
2020-12-30 18:00:00,1,-34.5,-37.62095172345161,2.0,2.0416985721841416
2020-12-30 18:00:00,2,-34.025,-37.96742623938542,2.5,2.4163619560592586
2020-12-30 18:00:00,4,-33.075,-38.279325353824824,1.9,2.819101816809041
2020-12-30 18:00:00,8,-33.0,-38.64921759292633,2.0,2.720019202418078
2020-12-30 21:00:00,1,-34.025,-36.56170575242115,2.5,2.4278449857759274
2020-12-30 21:00:00,2,-33.55,-36.850737606449,1.4,2.695916517128173
2020-12-30 21:00:00,4,-32.6,-37.04934226326177,3.8,3.105600368990796
2020-12-30 21:00:00,8,-34.96666666666667,-37.699283150051365,2.1,2.8515830721239652
2020-12-31 00:00:00,1,-33.55,-36.84577479563185,1.4,3.0430297474306913
2020-12-31 00:00:00,2,-33.075,-37.48823976415217,1.9,2.844045840907914
2020-12-31 00:00:00,4,-30.8,-38.6563361427047,2.4,2.363631410117291
2020-12-31 00:00:00,8,-36.93333333333333,-39.87476672039868,2.4,2.535581568819727
2020-12-31 03:00:00,1,-33.075,-36.97150798234491,1.9,2.297734303718155
2020-12-31 03:00:00,2,-32.6,-37.618213819690695,3.8,2.5264202055217204
2020-12-31 03:00:00,4,-30.4,-38.97243721891612,2.7,2.3197273768668083
2020-12-31 03:00:00,8,-38.9,-40.24799055607662,2.3,2.7264055712947695
2020-12-31 06:00:00,1,-32.6,-37.94537314509225,3.8,2.62707672440366
2020-12-31 06:00:00,2,-30.8,-38.786127190991834,2.4,2.7151577368050703
2020-12-31 06:00:00,4,-33.0,-40.64127530081119,2.0,2.147649996261958
2020-12-31 06:00:00,8,-36.699999999999996,-42.233524848000606,1.3000000000000003,2.569776320805225
2020-12-31 09:00:00,1,-30.8,-36.509714401003365,2.4,3.5221674669736664
2020-12-31 09:00:00,2,-30.4,-37.16537174264536,2.7,3.088958720407911
2020-12-31 09:00:00,4,-34.96666666666667,-38.63215324748593,2.1,2.4073384786957215
2020-12-31 09:00:00,8,-34.5,-39.68488588956937,1.8,3.917765852066993
2020-12-31 12:00:00,1,-30.4,-38.7291874387767,2.7,1.7866874408499587
2020-12-31 12:00:00,2,-33.0,-39.47366814243067,2.0,2.040609028029097
2020-12-31 12:00:00,4,-36.93333333333333,-40.99918416745176,2.4,2.842785778880312
2020-12-31 12:00:00,8,-32.3,-41.948521315006246,3.3,4.043402492796311
2020-12-31 15:00:00,1,-33.0,-33.534680795356245,2.0,2.385383689422145
2020-12-31 15:00:00,2,-34.96666666666667,-33.668238622817604,2.1,2.1593790451981327
2020-12-31 15:00:00,4,-38.9,-33.93788179521224,2.3,2.91338769626157
2020-12-31 15:00:00,8,-32.4,-33.90839024870125,3.7,4.567094604914675
2020-12-31 18:00:00,1,-34.96666666666667,-36.55501229822671,2.1,2.5272505070575115
2020-12-31 18:00:00,2,-36.93333333333333,-36.719390276024086,2.4,2.9569926034129144
2020-12-31 18:00:00,4,-36.699999999999996,-37.11239186386969,1.3000000000000003,3.3084244201166073
2020-12-31 18:00:00,8,-33.9,-37.70385112632616,2.5,3.053146288079851
2020-12-31 21:00:00,1,-36.93333333333333,-36.889052408080026,2.4,2.437818735035872
2020-12-31 21:00:00,2,-38.9,-36.81427881536748,2.3,2.6301545773353325
2020-12-31 21:00:00,4,-34.5,-36.80750178305823,1.8,3.6053028612191165
2020-12-31 21:00:00,8,-34.4,-37.34718872639778,3.5,3.1795587104810794
2021-01-01 00:00:00,1,-38.9,-36.989320207812625,2.3,2.8520638066889985
2021-01-01 00:00:00,2,-36.699999999999996,-36.97270545498982,1.3000000000000003,3.1217605898465646
2021-01-01 00:00:00,4,-32.3,-37.14653352376829,3.3,4.134335920491754
2021-01-01 00:00:00,8,-34.9,-37.95985953799144,2.9,3.1619405564829313
2021-01-01 03:00:00,1,-36.699999999999996,-37.14055192455168,1.3000000000000003,2.845187425539386
2021-01-01 03:00:00,2,-34.5,-37.160571765051884,1.8,3.479584367378758
2021-01-01 03:00:00,4,-32.4,-37.54687125269116,3.7,3.3382125807763985
2021-01-01 03:00:00,8,-35.4,-38.532231288228395,1.9,3.843446106530371
2021-01-01 06:00:00,1,-34.5,-33.538407226475044,1.8,3.2820223295749544
2021-01-01 06:00:00,2,-32.3,-33.6108968310502,3.3,3.770920850987779
2021-01-01 06:00:00,4,-33.9,-34.315405580796806,2.5,3.2117342546570713
2021-01-01 06:00:00,8,-35.9,-35.203750158069,4.0,3.780787000164291
2021-01-01 09:00:00,1,-32.3,-33.46229782492756,3.3,3.2976064260989593
2021-01-01 09:00:00,2,-32.4,-33.97468930877278,3.7,3.232500830819015
2021-01-01 09:00:00,4,-34.4,-35.21317431101447,3.5,2.9303543312213263
2021-01-01 09:00:00,8,-33.8,-35.95470240161259,4.1,3.8573727458722495
2021-01-01 12:00:00,1,-32.4,-36.39331026110513,3.7,3.6206804887524995
2021-01-01 12:00:00,2,-33.9,-36.87423602572754,2.5,3.02937285477964
2021-01-01 12:00:00,4,-34.9,-37.67901978021664,2.9,2.685729860468253
2021-01-01 12:00:00,8,-31.7,-37.74202038675726,4.3,3.896812388743288
2021-01-01 15:00:00,1,-33.9,-37.08321157378626,2.5,3.4013176436329724
2021-01-01 15:00:00,2,-34.4,-37.57033652892418,3.5,2.7042510980209666
2021-01-01 15:00:00,4,-35.4,-38.26502485018097,1.9,2.5038182161427356
2021-01-01 15:00:00,8,-31.2,-38.21126538933443,3.0,3.526710777855337
2021-01-01 18:00:00,1,-34.4,-39.946816819370106,3.5,2.418027571225906
2021-01-01 18:00:00,2,-34.9,-40.312112262157235,2.9,2.4711794530743605
2021-01-01 18:00:00,4,-35.9,-40.95955301051252,4.0,2.3877021566311916
2021-01-01 18:00:00,8,-33.233333333333334,-41.43627321085798,1.8,2.620928270082112
2021-01-01 21:00:00,1,-34.9,-38.20779401556599,2.9,3.2370775934362377
2021-01-01 21:00:00,2,-35.4,-38.56967716566583,1.9,2.7027612261025826
2021-01-01 21:00:00,4,-33.8,-39.36470965976013,4.1,2.3354529850961807
2021-01-01 21:00:00,8,-35.266666666666666,-40.253859757138834,1.5999999999999999,2.333484937980457
2021-01-02 00:00:00,1,-35.4,-36.5894695375588,1.9,2.819990823841294
2021-01-02 00:00:00,2,-35.9,-36.998518123447326,4.0,2.7320816623164474
2021-01-02 00:00:00,4,-31.7,-38.0310738558148,4.3,2.711241424353085
2021-01-02 00:00:00,8,-37.3,-39.36458285158594,2.6,2.2885014914053814
2021-01-02 03:00:00,1,-35.9,-35.6151259621543,4.0,2.509900446825222
2021-01-02 03:00:00,2,-33.8,-35.933477883457584,4.1,2.5905342857612847
2021-01-02 03:00:00,4,-31.2,-37.01825985056549,3.0,2.3850253779451025
2021-01-02 03:00:00,8,-37.0,-38.47402345427136,2.5,2.4973196616488265
2021-01-02 06:00:00,1,-33.8,-35.314202959792205,4.1,4.70333347963309
2021-01-02 06:00:00,2,-31.7,-35.939612228884016,4.3,4.461284319301104
2021-01-02 06:00:00,4,-33.233333333333334,-37.71521774993989,1.8,2.448366209220369
2021-01-02 06:00:00,8,-34.93333333333334,-39.38912311529561,1.9,1.7136746524218993
2021-01-02 09:00:00,1,-31.7,-35.477833057562265,4.3,4.665141741793112
2021-01-02 09:00:00,2,-31.2,-36.239316143571514,3.0,3.5793110759757942
2021-01-02 09:00:00,4,-35.266666666666666,-38.3987527158759,1.5999999999999999,2.096849426841279
2021-01-02 09:00:00,8,-32.86666666666667,-40.139870736558116,4.0,2.8143373938877327
2021-01-02 12:00:00,1,-31.2,-35.331698164824445,3.0,3.3440024303600215
2021-01-02 12:00:00,2,-33.233333333333334,-36.030955903358006,1.8,2.409549239181014
2021-01-02 12:00:00,4,-37.3,-37.64821403990042,2.6,1.9011915252760903
2021-01-02 12:00:00,8,-30.8,-38.52020468570809,4.2,2.8084418370863657
2021-01-02 15:00:00,1,-33.233333333333334,-36.41600460127915,1.8,2.3230526353421532
2021-01-02 15:00:00,2,-35.266666666666666,-36.897444803608224,1.5999999999999999,1.9296362311776105
2021-01-02 15:00:00,4,-37.0,-37.8343280915555,2.5,1.7725117430394386
2021-01-02 15:00:00,8,-30.5,-38.19217499511096,3.3,2.7030329989595003
2021-01-02 18:00:00,1,-35.266666666666666,-39.66247110377936,1.5999999999999999,2.345488905663006
2021-01-02 18:00:00,2,-37.3,-40.2439643965461,2.6,2.54125088818105
